

19:03:51  %usr  %nice   %sys   %idle
19:03:52    6      0      2     92
19:03:53    4      0      0     95
19:03:54    6      0      2     91
19:03:55    4      0      0     95
19:03:56    4      0      1     95
19:03:57    5      0      1     94
19:03:58    4      0      0     96
19:03:59   10      0      4     86
19:04:00    6      0      2     93
19:04:01    8      0      3     89
19:04:02    9      0      4     87
19:04:03    6      0      2     93
19:04:04    9      0      3     88
19:04:05    9      0      4     88
19:04:06    6      0      2     92
19:04:07    8      0      3     90
19:04:08   10      0      4     86
19:04:09    7      0      3     91
19:04:11   10      0      4     85
19:04:12    9      0      3     87
19:04:13    9      0      4     88
19:04:14    8      0      3     89
19:04:15   10      0      4     86
19:04:16   10      0      4     86
19:04:17    8      0      3     89
19:04:18    8      0      3     88
19:04:19    9      0      4     87
19:04:20   10      0      4     87
19:04:21    8      0      3     89
19:04:22   10      0      4     87
19:04:23   10      0      5     85
19:04:24   10      0      4     86
19:04:25   11      0      5     85
19:04:26    8      0      3     88
19:04:27    8      0      3     89
19:04:28    8      0      3     88
19:04:29   10      0      4     86
19:04:30    7      0      2     91
19:04:31    7      0      3     90
19:04:32   10      0      4     86
19:04:33    9      0      3     88
19:04:34    9      0      4     87
19:04:35   10      0      4     86
19:04:36   10      0      4     86
19:04:37    8      0      3     89
19:04:38    9      0      4     86
19:04:39    9      0      3     88
19:04:40    8      0      3     90
19:04:41    8      0      3     89
19:04:42   11      0      5     85
19:04:43   10      0      4     86
19:04:44    9      0      3     88
19:04:45    9      0      4     87
19:04:46   10      0      4     86
19:04:47    9      0      3     88
19:04:48    9      0      4     86
19:04:49   10      0      4     86
19:04:50   11      0      4     85
19:04:51    9      0      3     88
19:04:52   10      0      4     86
19:04:53   10      0      4     86
19:04:54    8      0      3     89
19:04:55   10      0      4     86
19:04:56    8      0      3     88
19:04:57   11      0      5     85
19:04:58   10      0      4     86
19:04:59   11      0      5     85
19:05:00    9      0      3     88
19:05:01   11      0      5     84
19:05:02   10      0      4     87
19:05:03   10      0      5     85
19:05:04    9      0      4     87
19:05:05   11      0      5     84
19:05:06   10      0      4     86
19:05:07   11      0      5     85
19:05:08    9      0      4     87
19:05:09   10      0      5     85
19:05:10   11      0      5     85
19:05:11   11      0      5     84
19:05:12    9      0      4     87
19:05:13   11      0      4     85
19:05:14   11      0      5     84
19:05:15    9      0      4     87
19:05:16   10      0      4     86
19:05:17    9      0      4     88
19:05:18   10      0      4     85
19:05:19   10      0      4     85
19:05:20   12      0      5     83
19:05:21   10      0      4     87
19:05:22   10      0      5     85
19:05:23   11      0      5     84
19:05:24   10      0      5     85
19:05:25   10      0      4     85
19:05:26   11      0      5     84
19:05:27    9      0      4     87
19:05:28   11      0      4     85
19:05:29   11      0      5     84
19:05:30   11      0      5     84
19:05:31   10      0      4     86
19:05:32   10      0      4     85
19:05:33    9      0      4     87
