

00:53:01  %usr  %nice   %sys   %idle
00:53:02   36      0      8     56
00:53:03   36      0      8     56
00:53:04   36      0      7     57
00:53:05   38      0      8     53
00:53:06   36      0      7     57
00:53:07   37      0      7     56
00:53:08   36      0      7     57
00:53:09   36      0      8     56
00:53:10   37      0      9     54
00:53:11   35      0      6     58
00:53:12   30      0      3     66
00:53:13   59      0      7     34
00:53:14   37      0      7     57
00:53:15   37      0      9     55
00:53:16   28      0      6     66
00:53:17   36      0      7     57
00:53:18   35      0      7     58
00:53:19   35      0      7     58
00:53:20   38      0      8     55
00:53:21   36      0      8     57
00:53:22   36      0      7     56
00:53:23   36      0      7     57
00:53:24   36      0      7     56
00:53:25   38      0      8     55
00:53:26   36      0      6     57
00:53:27   35      0      8     57
00:53:28   36      0      7     57
00:53:29   36      0      7     57
00:53:30   44      0     10     46
00:53:31   37      0      6     57
00:53:32   50      0      4     46
00:53:33   45      0     10     46
00:53:34   47      0     10     43
00:53:35   52      0     11     37
00:53:36   45      0     10     45
00:53:37   41      0     10     49
00:53:38   42      0      9     49
00:53:39   36      0      7     57
00:53:40   38      0     10     53
00:53:41   36      0      7     57
00:53:42   36      0      7     57
00:53:43   36      0      8     56
00:53:44   34      0      7     59
00:53:45   33      0      7     60
00:53:46   36      0      7     57
00:53:47   36      0      7     57
00:53:48   36      0      7     57
00:53:49   35      0      7     58
00:53:50   38      0      8     54
00:53:51   36      0      7     56
00:53:52   31      0      4     64
00:53:53   26      0      1     73
00:53:54   53      0      5     42
00:53:55   37      0      8     56
00:53:56   36      0      7     56
00:53:57   36      0      7     57
00:53:58   35      0      8     58
00:53:59   34      0      8     58
00:54:00   37      0      8     55
00:54:01   36      0      8     56
00:54:02   35      0      8     58
00:54:03   34      0      8     58
00:54:04   35      0      8     56
00:54:05   38      0      7     55
00:54:06   34      0      8     58
00:54:07   35      0      7     58
00:54:08   35      0      8     57
00:54:09   34      0      8     58
00:54:10   38      0      9     53
00:54:11   35      0      8     57
00:54:12   34      0      7     58
00:54:13   35      0      8     58
00:54:14   34      0      8     58
00:54:15   36      0      8     56
00:54:16   31      0      4     64
00:54:17   29      0      2     69
00:54:18   50      0      3     47
00:54:19   34      0      7     59
00:54:20   37      0      8     55
00:54:21   34      0      8     58
00:54:22   34      0      8     58
00:54:23   35      0      8     57
00:54:24   35      0      8     57
00:54:25   36      0      8     56
00:54:26   34      0      8     58
00:54:27   35      0      8     58
00:54:28   35      0      8     57
00:54:29   35      0      7     58
00:54:30   36      0      8     56
00:54:31   34      0      8     58
00:54:32   36      0      8     56
00:54:33   34      0      7     58
00:54:34   35      0      8     57
00:54:35   36      0      7     56
00:54:36   36      0      7     57
00:54:37   36      0      7     56
00:54:38   36      0      7     57
00:54:39   37      0      7     56
00:54:40   37      0      9     54
00:54:41   37      0      7     56
00:54:42   36      0      7     56
00:54:43   36      0      7     57
00:54:44   37      0      7     56
00:54:45   31      0      3     66
00:54:46   27      0      1     73
00:54:47   54      0      4     41
00:54:48   36      0      7     57
00:54:49   36      0      7     56
00:54:50   37      0      7     55
00:54:51   37      0      7     55
00:54:52   36      0      7     57
00:54:53   31      0      7     62
00:54:54   36      0      8     57
00:54:55   37      0      7     56
00:54:56   36      0      7     57
00:54:57   36      0      7     56
00:54:58   37      0      6     57
00:54:59   37      0      8     55
00:55:00   39      0      8     54
00:55:01   36      0      7     57
00:55:02   36      0      7     56
00:55:03   36      0      7     57
00:55:04   37      0      7     56
00:55:05   37      0      7     55
00:55:06   37      0      7     56
00:55:07   36      0      8     56
00:55:08   36      0      7     57
00:55:09   36      0      7     56
00:55:10   37      0      8     55
00:55:11   36      0      7     56
00:55:12   36      0      7     57
00:55:13   36      0      7     56
00:55:14   37      0      7     56
00:55:15   38      0      7     54
00:55:16   36      0      7     57
00:55:17   36      0      7     57
00:55:18   37      0      7     55
00:55:19   32      0      5     63
00:55:20   27      0      1     72
00:55:21   54      0      3     43
00:55:22   37      0      7     56
00:55:23   36      0      7     57
00:55:24   38      0      8     53
00:55:25   37      0      7     56
00:55:26   36      0      7     56
00:55:27   37      0      7     56
00:55:28   36      0      7     57
00:55:29   37      0      8     55
00:55:30   37      0      7     56
00:55:31   35      0      7     58
00:55:32   37      0      7     57
00:55:33   37      0      7     56
00:55:34   37      0      7     55
00:55:35   37      0      7     56
00:55:36   37      0      7     56
00:55:37   36      0      7     57
00:55:38   37      0      7     55
00:55:39   38      0      7     55
00:55:40   37      0      9     54
00:55:41   36      0      7     57
00:55:42   37      0      7     56
00:55:43   36      0      7     57
00:55:44   37      0      8     56
00:55:45   38      0      7     55
00:55:46   37      0      7     56
00:55:47   37      0      7     56
00:55:48   37      0      7     56
00:55:49   38      0      7     55
00:55:50   36      0      7     56
00:55:51   37      0      7     56
00:55:52   36      0      7     57
00:55:53   37      0      7     56
00:55:54   36      0      7     57
00:55:55   37      0      7     56
00:55:56   36      0      7     57
00:55:57   37      0      7     56
00:55:58   36      0      7     57
00:55:59   34      0      5     61
00:56:00   28      0      2     71
00:56:01   52      0      2     46
00:56:02   35      0      6     58
00:56:03   37      0      7     56
00:56:04   38      0      7     55
00:56:05   36      0      6     57
00:56:06   36      0      6     58
00:56:07   37      0      7     56
00:56:08   36      0      6     57
00:56:09   38      0      7     55
00:56:10   36      0      8     55
00:56:11   37      0      7     56
00:56:12   36      0      7     57
00:56:13   36      0      7     57
00:56:14   38      0      7     55
00:56:15   36      0      6     57
00:56:16   37      0      7     56
00:56:17   36      0      6     57
00:56:18   37      0      7     56
00:56:19   37      0      7     56
00:56:20   37      0      7     56
00:56:21   36      0      6     57
Average:     36      0      7     56   
