

02:13:50  %usr  %nice   %sys   %idle
02:13:51    2      0      1     97
02:13:52    2      0      2     97
02:13:53    2      0      2     96
02:13:54    3      0      2     95
02:13:55    2      0      2     95
02:13:56    3      0      2     96
02:13:57    3      0      2     95
02:13:58    3      0      2     95
02:13:59    2      0      2     96
02:14:00    2      0      1     97
02:14:01    2      0      2     96
02:14:02    2      0      1     96
02:14:03    2      0      2     96
02:14:04    2      0      1     97
02:14:05    3      0      2     95
02:14:06    2      0      1     96
02:14:07    2      0      2     96
02:14:08    3      0      2     95
02:14:09    2      0      1     97
02:14:10    2      0      1     97
02:14:11    2      0      2     96
02:14:12    2      0      1     97
02:14:13    2      0      1     97
02:14:14    2      0      1     97
02:14:15    1      0      1     98
02:14:16    2      0      1     97
02:14:17    2      0      1     97
02:14:18    1      0      1     98
02:14:19    1      0      1     98
02:14:20    3      0      1     96
02:14:21    6      0      2     92
02:14:22    2      0      1     97
02:14:23    1      0      1     97
02:14:24    1      0      1     98
02:14:25    2      0      1     97
02:14:26    1      0      1     98
02:14:27    2      0      1     97
02:14:28    2      0      1     97
02:14:29    1      0      1     98
02:14:30    2      0      1     97
02:14:31    2      0      1     97
02:14:32    1      0      1     99
02:14:33    1      0      1     98
02:14:34    1      0      1     98
02:14:35    1      0      1     98
02:14:36    2      0      1     97
02:14:37    2      0      1     97
02:14:38    1      0      1     98
02:14:39    1      0      1     97
02:14:40    1      0      1     99
02:14:41    2      0      2     96
02:14:42    1      0      1     98
02:14:43    2      0      1     97
02:14:44    1      0      1     98
02:14:45    1      0      1     98
02:14:46    2      0      1     97
02:14:47    2      0      1     97
02:14:48    1      0      1     98
02:14:49    1      0      1     98
02:14:50    1      0      1     97
02:14:51    6      0      1     92
02:14:52    1      0      1     98
02:14:53    2      0      1     97
02:14:54    1      0      1     98
02:14:55    1      0      1     98
02:14:56    1      0      1     97
02:14:57    2      0      1     97
02:14:58    1      0      1     98
02:14:59    1      0      1     98
02:15:00    1      0      1     98
02:15:01    1      0      1     98
02:15:02    2      0      1     97
02:15:03    1      0      1     98
02:15:04    2      0      1     97
02:15:05    1      0      1     98
02:15:06    2      0      1     97
02:15:07    1      0      1     99
02:15:08    1      0      1     99
02:15:09    1      0      1     98
02:15:10    1      0      1     98
02:15:11    1      0      1     97
02:15:12    2      0      1     97
02:15:13    1      0      1     98
02:15:14    1      0      1     98
02:15:15    1      0      1     98
02:15:16    2      0      1     97
02:15:17    1      0      1     98
02:15:18    1      0      1     98
02:15:19    1      0      1     98
02:15:20    1      0      1     98
02:15:21    7      0      2     91
02:15:22    2      0      1     97
02:15:23    1      0      1     98
02:15:24    1      0      1     98
02:15:25    1      0      1     98
02:15:26    1      0      1     98
02:15:27    1      0      1     98
02:15:28    1      0      1     98
02:15:29    1      0      1     98
02:15:30    1      0      1     98
02:15:31    1      0      1     98
02:15:32    1      0      1     98
02:15:33    1      0      1     98
02:15:34    1      0      1     98
02:15:35    1      0      1     98
02:15:36    1      0      1     98
02:15:37    1      0      1     98
02:15:38    1      0      1     98
02:15:39    1      0      1     99
02:15:40    1      0      1     98
02:15:41    1      0      1     98
02:15:42    1      0      1     98
02:15:43    1      0      1     99
02:15:44    1      0      1     98
02:15:45    1      0      1     99
02:15:46    2      0      1     97
02:15:47    1      0      1     98
02:15:48    1      0      1     99
02:15:49    1      0      1     98
02:15:50    1      0      1     99
02:15:51    7      0      2     91
02:15:52    2      0      1     96
02:15:53    1      0      1     99
02:15:54    1      0      1     98
02:15:55    2      0      1     98
02:15:56    1      0      1     98
02:15:57    1      0      1     98
02:15:58    1      0      1     98
02:15:59    1      0      1     98
02:16:00    1      0      1     98
02:16:01    1      0      1     99
02:16:02    1      0      1     98
02:16:03    2      0      1     97
02:16:04    1      0      1     99
02:16:05    1      0      1     98
02:16:06    1      0      1     98
02:16:07    1      0      1     99
02:16:08    1      0      1     99
02:16:09    1      0      1     98
02:16:10    1      0      1     99
02:16:11    1      0      1     98
02:16:12    1      0      1     99
02:16:13    2      0      1     97
02:16:14    1      0      1     99
02:16:15    1      0      1     98
02:16:16    1      0      1     98
02:16:17    1      0      1     98
02:16:18    1      0      1     98
02:16:19    0      0      1     99
02:16:20    0      0      1     99
02:16:21    2      0      1     98
02:16:22    5      0      1     94
02:16:23    1      0      1     98
02:16:24    1      0      1     98
02:16:25    1      0      1     98
02:16:26    1      0      0     99
02:16:27    0      0      0     99
02:16:28    1      0      1     98
02:16:29    1      0      1     99
02:16:30    1      0      1     99
02:16:31    1      0      1     99
02:16:32    1      0      1     98
02:16:33    0      0      0     99
02:16:34    1      0      0     99
02:16:35    0      0      1     99
02:16:36    1      0      1     98
02:16:37    1      0      0     99
02:16:38    0      0      0     99
02:16:39    0      0      0     99
02:16:40    1      0      1     98
02:16:41    1      0      1     98
02:16:42    1      0      1     98
02:16:43    1      0      1     98
02:16:44    1      0      1     99
02:16:45    1      0      1     99
02:16:46    1      0      1     98
02:16:47    0      0      0     99
02:16:48    1      0      1     99
02:16:49    1      0      1     99
02:16:50    1      0      1     99
02:16:51    1      0      1     98
02:16:52    8      0      2     90
02:16:53    1      0      1     98
02:16:54    1      0      1     99
02:16:55    1      0      1     98
02:16:56    1      0      1     99
02:16:57    1      0      1     99
02:16:58    0      0      0     99
02:16:59    1      0      1     99
02:17:00    1      0      1     99
02:17:01    1      0      1     99
02:17:02    1      0      1     98
02:17:03    2      0      1     98
02:17:04    1      0      0     99
02:17:05    1      0      1     99
02:17:06    1      0      1     98
02:17:07    1      0      1     98
02:17:08    1      0      0     99
02:17:09    1      0      1     98
02:17:10    2      0      3     95
Average:      1      0      1     97   
