

21:26:32    IFACE    Ipkts/s      Ibytes/s     Opkts/s      Obytes/s

21:26:33    lo0          729         75642         729         75642
21:26:33    gif0           0             0           0             0
21:26:33    stf0           0             0           0             0
21:26:33    en0         2420        184713        3377       2300485
21:26:33    en1            0             0           0             0
21:26:33    en3            0             0           0             0
21:26:33    fw0            0             0           0             0
21:26:33    bridge0        0             0           0             0
21:26:33    p2p0           0             0           0             0

21:26:34    lo0          873         90478         873         90478
21:26:34    gif0           0             0           0             0
21:26:34    stf0           0             0           0             0
21:26:34    en0         2674        200073        2789        786294
21:26:34    en1            0             0           0             0
21:26:34    en3            0             0           0             0
21:26:34    fw0            0             0           0             0
21:26:34    bridge0        0             0           0             0
21:26:34    p2p0           0             0           0             0

21:26:35    lo0          966        100464         966        100464
21:26:35    gif0           0             0           0             0
21:26:35    stf0           0             0           0             0
21:26:35    en0         3162        237604        3676       1731565
21:26:35    en1            0             0           0             0
21:26:35    en3            0             0           0             0
21:26:35    fw0            0             0           0             0
21:26:35    bridge0        0             0           0             0
21:26:35    p2p0           0             0           0             0

21:26:36    lo0          852         88598         852         88598
21:26:36    gif0           0             0           0             0
21:26:36    stf0           0             0           0             0
21:26:36    en0         2874        214486        3348       1549430
21:26:36    en1            0             0           0             0
21:26:36    en3            0             0           0             0
21:26:36    fw0            0             0           0             0
21:26:36    bridge0        0             0           0             0
21:26:36    p2p0           0             0           0             0

21:26:37    lo0         1106        115046        1106        115046
21:26:37    gif0           0             0           0             0
21:26:37    stf0           0             0           0             0
21:26:37    en0         3527        264654        3705       1013490
21:26:37    en1            0             0           0             0
21:26:37    en3            0             0           0             0
21:26:37    fw0            0             0           0             0
21:26:37    bridge0        0             0           0             0
21:26:37    p2p0           0             0           0             0

21:26:38    lo0         1266        131368        1266        131368
21:26:38    gif0           0             0           0             0
21:26:38    stf0           0             0           0             0
21:26:38    en0         4095        304884        4188       1088292
21:26:38    en1            0             0           0             0
21:26:38    en3            0             0           0             0
21:26:38    fw0            0             0           0             0
21:26:38    bridge0        0             0           0             0
21:26:38    p2p0           0             0           0             0

21:26:39    lo0         1326        137640        1326        137640
21:26:39    gif0           0             0           0             0
21:26:39    stf0           0             0           0             0
21:26:39    en0         4241        313696        4376       1135026
21:26:39    en1            0             0           0             0
21:26:39    en3            0             0           0             0
21:26:39    fw0            0             0           0             0
21:26:39    bridge0        0             0           0             0
21:26:39    p2p0           0             0           0             0

21:26:40    lo0         1212        124560        1212        124560
21:26:40    gif0           0             0           0             0
21:26:40    stf0           0             0           0             0
21:26:40    en0         3881        288220        4028       1062200
21:26:40    en1            0             0           0             0
21:26:40    en3            0             0           0             0
21:26:40    fw0            0             0           0             0
21:26:40    bridge0        0             0           0             0
21:26:40    p2p0           0             0           0             0

21:26:41    lo0         1212        123624        1212        123624
21:26:41    gif0           0             0           0             0
21:26:41    stf0           0             0           0             0
21:26:41    en0         3836        284009        4018       1038970
21:26:41    en1            0             0           0             0
21:26:41    en3            0             0           0             0
21:26:41    fw0            0             0           0             0
21:26:41    bridge0        0             0           0             0
21:26:41    p2p0           0             0           0             0

21:26:42    lo0         1440        147314        1440        147314
21:26:42    gif0           0             0           0             0
21:26:42    stf0           0             0           0             0
21:26:42    en0         4579        337837        4706       1153998
21:26:42    en1            0             0           0             0
21:26:42    en3            0             0           0             0
21:26:42    fw0            0             0           0             0
