

22:27:28    IFACE    Ipkts/s      Ibytes/s     Opkts/s      Obytes/s

22:27:29    lo0           66          6686          66          6686
22:27:29    gif0           0             0           0             0
22:27:29    stf0           0             0           0             0
22:27:29    en0          175         13079         175         32912
22:27:29    en1            0             0           0             0
22:27:29    en3            0             0           0             0
22:27:29    fw0            0             0           0             0
22:27:29    bridge0        0             0           0             0
22:27:29    p2p0           0             0           0             0

22:27:30    lo0           88          8777          88          8777
22:27:30    gif0           0             0           0             0
22:27:30    stf0           0             0           0             0
22:27:30    en0          220         16540         218         40290
22:27:30    en1            0             0           0             0
22:27:30    en3            0             0           0             0
22:27:30    fw0            0             0           0             0
22:27:30    bridge0        0             0           0             0
22:27:30    p2p0           0             0           0             0

22:27:31    lo0          114         11074         114         11074
22:27:31    gif0           0             0           0             0
22:27:31    stf0           0             0           0             0
22:27:31    en0          284         21141         282         49696
22:27:31    en1            0             0           0             0
22:27:31    en3            0             0           0             0
22:27:31    fw0            0             0           0             0
22:27:31    bridge0        0             0           0             0
22:27:31    p2p0           0             0           0             0

22:27:32    lo0           82          8146          82          8146
22:27:32    gif0           0             0           0             0
22:27:32    stf0           0             0           0             0
22:27:32    en0          200         15052         229         98255
22:27:32    en1            0             0           0             0
22:27:32    en3            0             0           0             0
22:27:32    fw0            0             0           0             0
22:27:32    bridge0        0             0           0             0
22:27:32    p2p0           0             0           0             0

22:27:33    lo0          102         10151         102         10151
22:27:33    gif0           0             0           0             0
22:27:33    stf0           0             0           0             0
22:27:33    en0          241         18193         244         43241
22:27:33    en1            0             0           0             0
22:27:33    en3            0             0           0             0
22:27:33    fw0            0             0           0             0
22:27:33    bridge0        0             0           0             0
22:27:33    p2p0           0             0           0             0

22:27:34    lo0           66          6656          66          6656
22:27:34    gif0           0             0           0             0
22:27:34    stf0           0             0           0             0
22:27:34    en0          159         12038         161         28810
22:27:34    en1            0             0           0             0
22:27:34    en3            0             0           0             0
22:27:34    fw0            0             0           0             0
22:27:34    bridge0        0             0           0             0
22:27:34    p2p0           0             0           0             0

22:27:35    lo0          100         10067         100         10067
22:27:35    gif0           0             0           0             0
22:27:35    stf0           0             0           0             0
22:27:35    en0          247         18621         256         74991
22:27:35    en1            0             0           0             0
22:27:35    en3            0             0           0             0
22:27:35    fw0            0             0           0             0
22:27:35    bridge0        0             0           0             0
22:27:35    p2p0           0             0           0             0

22:27:36    lo0          108         10688         108         10688
22:27:36    gif0           0             0           0             0
22:27:36    stf0           0             0           0             0
22:27:36    en0          264         19796         263         46318
22:27:36    en1            0             0           0             0
22:27:36    en3            0             0           0             0
22:27:36    fw0            0             0           0             0
22:27:36    bridge0        0             0           0             0
22:27:36    p2p0           0             0           0             0

22:27:37    lo0           80          8112          80          8112
22:27:37    gif0           0             0           0             0
22:27:37    stf0           0             0           0             0
22:27:37    en0          171         13391         173         32212
22:27:37    en1            0             0           0             0
22:27:37    en3            0             0           0             0
22:27:37    fw0            0             0           0             0
22:27:37    bridge0        0             0           0             0
22:27:37    p2p0           0             0           0             0

22:27:38    lo0           92          8951          92          8951
22:27:38    gif0           0             0           0             0
22:27:38    stf0           0             0           0             0
22:27:38    en0          225         16821         223         41182
22:27:38    en1            0             0           0             0
22:27:38    en3            0             0           0             0
22:27:38    fw0            0             0           0             0
22:27:38    bridge0        0             0           0             0
22:27:38    p2p0           0             0           0             0

22:27:39    lo0           72          7331          72          7331
22:27:39    gif0           0             0           0             0
22:27:39    stf0           0             0           0             0
22:27:39    en0          174         13185         173         31781
22:27:39    en1            0             0           0             0
22:27:39    en3            0             0           0             0
22:27:39    fw0            0             0           0             0
22:27:39    bridge0        0             0           0             0
22:27:39    p2p0           0             0           0             0

22:27:40    lo0           94          9402          94          9402
22:27:40    gif0           0             0           0             0
22:27:40    stf0           0             0           0             0
22:27:40    en0          227         17242         230         42572
22:27:40    en1            0             0           0             0
22:27:40    en3            0             0           0             0
22:27:40    fw0            0             0           0             0
22:27:40    bridge0        0             0           0             0
22:27:40    p2p0           0             0           0             0

22:27:41    lo0           74          7309          74          7309
22:27:41    gif0           0             0           0             0
22:27:41    stf0           0             0           0             0
22:27:41    en0          184         13766         185         31745
22:27:41    en1            0             0           0             0
22:27:41    en3            0             0           0             0
22:27:41    fw0            0             0           0             0
22:27:41    bridge0        0             0           0             0
22:27:41    p2p0           0             0           0             0

22:27:42    lo0           32          3391          32          3391
22:27:42    gif0           0             0           0             0
22:27:42    stf0           0             0           0             0
22:27:42    en0           77          5933          78         14875
22:27:42    en1            0             0           0             0
22:27:42    en3            0             0           0             0
22:27:42    fw0            0             0           0             0
22:27:42    bridge0        0             0           0             0
22:27:42    p2p0           0             0           0             0

22:27:43    lo0           82          8008          82          8008
22:27:43    gif0           0             0           0             0
22:27:43    stf0           0             0           0             0
22:27:43    en0          201         15013         198         34464
22:27:43    en1            0             0           0             0
22:27:43    en3            0             0           0             0
22:27:43    fw0            0             0           0             0
22:27:43    bridge0        0             0           0             0
22:27:43    p2p0           0             0           0             0

22:27:44    lo0           78          7707          78          7707
22:27:44    gif0           0             0           0             0
22:27:44    stf0           0             0           0             0
22:27:44    en0          166         12719         165         31538
22:27:44    en1            0             0           0             0
22:27:44    en3            0             0           0             0
22:27:44    fw0            0             0           0             0
22:27:44    bridge0        0             0           0             0
22:27:44    p2p0           0             0           0             0

22:27:45    lo0           96          9352          96          9352
22:27:45    gif0           0             0           0             0
22:27:45    stf0           0             0           0             0
22:27:45    en0          234         17557         242         41883
22:27:45    en1            0             0           0             0
22:27:45    en3            0             0           0             0
22:27:45    fw0            0             0           0             0
